modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((*aafter)-aafter)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~medals).teams)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~medals).univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~members).country)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~members).members)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~members).Team)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~members).univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~nextPhase)-nextPhase)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~nextPhase).nextPhase)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~nextPhase).performance)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~nextPhase).Phase)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~nextPhase).univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~performance).nextPhase)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~performance).performance)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~performance).Phase)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~performance).univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~phase).Event)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~phase).medals)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~phase).phase)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~phase).teams)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~phase).univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~pointsFromJudges).distance)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~pointsFromJudges).Points)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~pointsFromJudges).pointsFromJudges)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~pointsFromJudges).total)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~pointsFromJudges).univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~score).endTime)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~score).location)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~score).Performance)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~score).score)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~score).startTime)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~score).teams)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~score).univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~startTime).endTime)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~startTime).location)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~startTime).Performance)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~startTime).score)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~startTime).startTime)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~startTime).teams)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~startTime).univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~teams).endTime)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~teams).Event)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~teams).location)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~teams).medals)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~teams).Performance)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~teams).phase)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~teams).score)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~teams).startTime)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~teams).teams)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~teams).univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~total).distance)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~total).Points)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~total).pointsFromJudges)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~total).total)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~total).univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~winner).Medal)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~winner).univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.((~winner).winner)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(*(aafter.aafter))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(*(nextPhase.nextPhase))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(*(~aafter))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(*(~nextPhase))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(*aafter)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(*nextPhase)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(^(aafter.aafter))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(^(nextPhase.nextPhase))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(^(~aafter))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(^(~nextPhase))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(^aafter)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(^nextPhase)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(a&(Athlete-a))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(a&(citizenOf.Country))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(a&(citizenOf.univ))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(a&(Team.members))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(a&(univ.members))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(a+(citizenOf.Country))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(a+(citizenOf.univ))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(a+(Team.members))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(a+(univ.members))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(a-(citizenOf.Country))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(a-(citizenOf.univ))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(a-(Team.members))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(a-(univ.members))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(a.citizenOf)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(aafter&(aafter.aafter))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(aafter&(~aafter))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(aafter+(aafter.aafter))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(aafter+(~aafter))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(aafter-(aafter.aafter))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(aafter-(~aafter))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(aafter.(^aafter))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(aafter.(aafter.aafter))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(aafter.(aafter.Time))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(aafter.(aafter.univ))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(aafter.(Performance.endTime))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(aafter.(Performance.startTime))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(aafter.(Time.aafter))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(aafter.(univ.aafter))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(aafter.(univ.endTime))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(aafter.(univ.startTime))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(aafter.(~aafter))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(aafter.(~endTime))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(aafter.(~startTime))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(aafter.aafter)",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(aafter.Time)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(aafter.univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Athlete-(citizenOf.Country))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Athlete-(citizenOf.univ))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Athlete-(Team.members))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Athlete-(univ.members))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Athlete-a)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Athlete.citizenOf)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(citizenOf.(a.citizenOf))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(citizenOf.(Athlete.citizenOf))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(citizenOf.(Team.country))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(citizenOf.(univ.citizenOf))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(citizenOf.(univ.country))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(citizenOf.(~citizenOf))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(citizenOf.(~country))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(citizenOf.Country)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(citizenOf.univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(country&(members.citizenOf))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(country+(members.citizenOf))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Country-(a.citizenOf))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Country-(Athlete.citizenOf))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(country-(members.citizenOf))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Country-(Team.country))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Country-(univ.citizenOf))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Country-(univ.country))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(country.(a.citizenOf))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(country.(Athlete.citizenOf))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(country.(Team.country))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(country.(univ.citizenOf))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(country.(univ.country))",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(country.(~citizenOf))",true,true,false,false,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(country.(~country))",true,true,false,true,false,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(country.Country)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(country.univ)",,,,,,22828.587833
random_ski_jumping,completion/random_ski_jumping-complete.als,192,38,"all a:Athlete | some t:Team | a in t.","members","{}","\tall a:Athlete | some t:Team | a in t.(Discipline-(event.Event))",,,,,,22828.587833
