modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((*aafter)-aafter)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((total-pointsFromJudges).Int)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((total-pointsFromJudges).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((total.Int).distance)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((total.Int).pointsFromJudges)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((total.Int).total)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((total.univ).distance)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((total.univ).pointsFromJudges)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((total.univ).total)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((tt&t).country)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((tt&t).members)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((tt+t).country)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((tt+t).members)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((tt-t).country)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((tt-t).members)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((tt.members)-a)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((univ.members)-a)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((univ.teams)-t)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((univ.teams)-tt)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((univ.winner)-t)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((univ.winner)-tt)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((winner.t).winner)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((winner.Team).winner)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((winner.tt).winner)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((winner.univ).winner)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~aafter)-aafter)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~aafter).aafter)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~aafter).Time)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~aafter).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~citizenOf).a)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~citizenOf).Athlete)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~citizenOf).citizenOf)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~citizenOf).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~country).country)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~country).members)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~country).t)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~country).Team)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~country).tt)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~country).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~distance).distance)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~distance).Points)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~distance).pointsFromJudges)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~distance).total)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~distance).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~endTime).endTime)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~endTime).location)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~endTime).Performance)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~endTime).score)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~endTime).startTime)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~endTime).teams)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~endTime).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~event).Discipline)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~event).event)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~event).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~location).endTime)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~location).location)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~location).Performance)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~location).score)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~location).startTime)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~location).teams)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~location).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~medals).Event)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~medals).medals)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~medals).phase)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~medals).teams)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~medals).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~members).country)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~members).members)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~members).t)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~members).Team)",true,true,false,false,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~members).tt)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~members).univ)",true,true,false,false,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~nextPhase)-nextPhase)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~nextPhase).nextPhase)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~nextPhase).performance)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~nextPhase).Phase)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~nextPhase).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~performance).nextPhase)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~performance).performance)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~performance).Phase)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~performance).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~phase).Event)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~phase).medals)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~phase).phase)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~phase).teams)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~phase).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~pointsFromJudges).distance)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~pointsFromJudges).Points)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~pointsFromJudges).pointsFromJudges)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~pointsFromJudges).total)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~pointsFromJudges).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~score).endTime)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~score).location)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~score).Performance)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~score).score)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~score).startTime)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~score).teams)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~score).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~startTime).endTime)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~startTime).location)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~startTime).Performance)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~startTime).score)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~startTime).startTime)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~startTime).teams)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~startTime).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~teams).endTime)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~teams).Event)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~teams).location)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~teams).medals)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~teams).Performance)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~teams).phase)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~teams).score)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~teams).startTime)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~teams).teams)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~teams).univ)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~total).distance)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~total).Points)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~total).pointsFromJudges)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~total).total)",,,,,,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~total).univ)",true,true,false,true,false,39293.94675
random_ski_jumping,completion/random_ski_jumping-complete.als,193,38,"all a:Athlete, disj t,tt:Team | a in","t.members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in ((~winner).Medal)",true,true,false,true,false,39293.94675
