modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((*aafter)-aafter)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~phase).teams)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~phase).univ)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~pointsFromJudges).distance)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~pointsFromJudges).Points)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~pointsFromJudges).pointsFromJudges)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~pointsFromJudges).total)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~pointsFromJudges).univ)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~score).endTime)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~score).location)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~score).Performance)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~score).score)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~score).startTime)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~score).teams)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~score).univ)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~startTime).endTime)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~startTime).location)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~startTime).Performance)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~startTime).score)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~startTime).startTime)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~startTime).teams)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~startTime).univ)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~teams).endTime)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~teams).Event)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~teams).location)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~teams).medals)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~teams).Performance)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~teams).phase)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~teams).score)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~teams).startTime)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~teams).teams)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~teams).univ)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~total).distance)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~total).Points)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~total).pointsFromJudges)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~total).total)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~total).univ)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~winner).Medal)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~winner).univ)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.((~winner).winner)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(*(aafter.aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(*(nextPhase.nextPhase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(*(~aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(*(~nextPhase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(*aafter)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(*nextPhase)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(^(aafter.aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(^(nextPhase.nextPhase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(^(~aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(^(~nextPhase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(^aafter)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(^nextPhase)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(aafter&(aafter.aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(aafter&(~aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(aafter+(aafter.aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(aafter+(~aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(aafter-(aafter.aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(aafter-(~aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(aafter.(^aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(aafter.(aafter.aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(aafter.(aafter.Time))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(aafter.(aafter.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(aafter.(Performance.endTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(aafter.(Performance.startTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(aafter.(Time.aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(aafter.(univ.aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(aafter.(univ.endTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(aafter.(univ.startTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(aafter.(~aafter))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(aafter.(~endTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(aafter.(~startTime))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(aafter.aafter)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(aafter.Time)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(aafter.univ)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Athlete-(citizenOf.Country))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Athlete-(citizenOf.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Athlete-(Team.members))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Athlete-(univ.members))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Athlete.citizenOf)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(citizenOf.(Athlete.citizenOf))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(citizenOf.(Team.country))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(citizenOf.(univ.citizenOf))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(citizenOf.(univ.country))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(citizenOf.(~citizenOf))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(citizenOf.(~country))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(citizenOf.Country)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(citizenOf.univ)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(country&(members.citizenOf))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(country+(members.citizenOf))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Country-(Athlete.citizenOf))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(country-(members.citizenOf))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Country-(Team.country))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Country-(univ.citizenOf))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Country-(univ.country))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(country.(Athlete.citizenOf))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(country.(Team.country))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(country.(univ.citizenOf))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(country.(univ.country))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(country.(~citizenOf))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(country.(~country))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(country.Country)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(country.univ)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Discipline-(event.Event))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Discipline-(event.univ))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Discipline.(event.medals))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Discipline.(event.phase))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Discipline.(event.teams))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(Discipline.event)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance&(distance-pointsFromJudges))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance&(distance-total))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance&(pointsFromJudges&total))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance&(pointsFromJudges+total))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance&(pointsFromJudges-distance))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance&(pointsFromJudges-total))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance&(total-distance))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance&(total-pointsFromJudges))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance&pointsFromJudges)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance&total)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance+(pointsFromJudges&total))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance+(pointsFromJudges+total))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance+(pointsFromJudges-total))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance+(total-pointsFromJudges))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance+pointsFromJudges)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance+total)",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance-(pointsFromJudges&total))",,,,,,5045.428625
random_ski_jumping,completion/random_ski_jumping-complete.als,326,32,"all e: MensIndividualEvent | e.","phase in (qualifyingPhase + finalPhase)","{}","\tall e: MensIndividualEvent | e.(distance-(pointsFromJudges-total))",,,,,,5045.428625
