modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((~teams).location)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((~teams).medals)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((~teams).p)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((~teams).Performance)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((~teams).phase)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((~teams).score)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((~teams).startTime)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((~teams).teams)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((~teams).univ)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((~total).distance)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((~total).Points)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((~total).pointsFromJudges)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((~total).total)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((~total).univ)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((~winner).Medal)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((~winner).univ)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.((~winner).winner)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(*(aafter.aafter))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(*(nextPhase.nextPhase))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(*(~aafter))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(*(~nextPhase))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(*aafter)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(*nextPhase)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(^(aafter.aafter))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(^(nextPhase.nextPhase))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(^(~aafter))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(^(~nextPhase))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(^aafter)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(^nextPhase)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(aafter&(aafter.aafter))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(aafter&(~aafter))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(aafter+(aafter.aafter))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(aafter+(~aafter))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(aafter-(aafter.aafter))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(aafter-(~aafter))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(aafter.(^aafter))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(aafter.(aafter.aafter))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(aafter.(aafter.Time))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(aafter.(aafter.univ))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(aafter.(p.endTime))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(aafter.(p.startTime))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(aafter.(Performance.endTime))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(aafter.(Performance.startTime))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(aafter.(Time.aafter))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(aafter.(univ.aafter))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(aafter.(univ.endTime))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(aafter.(univ.startTime))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(aafter.(~aafter))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(aafter.(~endTime))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(aafter.(~startTime))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(aafter.aafter)",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(aafter.Time)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(aafter.univ)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(Athlete-(citizenOf.Country))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(Athlete-(citizenOf.univ))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(Athlete-(t.members))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(Athlete-(Team.members))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(Athlete-(univ.members))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(Athlete.citizenOf)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(citizenOf.(Athlete.citizenOf))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(citizenOf.(t.country))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(citizenOf.(Team.country))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(citizenOf.(univ.citizenOf))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(citizenOf.(univ.country))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(citizenOf.(~citizenOf))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(citizenOf.(~country))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(citizenOf.Country)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(citizenOf.univ)",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(country&(members.citizenOf))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(country+(members.citizenOf))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(Country-(Athlete.citizenOf))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(country-(members.citizenOf))",true,true,false,false,false,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(Country-(t.country))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(Country-(Team.country))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(Country-(univ.citizenOf))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(Country-(univ.country))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(country.(Athlete.citizenOf))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(country.(t.country))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(country.(Team.country))",,,,,,34449.638834
random_ski_jumping,completion/random_ski_jumping-complete.als,229,86,"no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.","performance","no t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams","\tno t:Team,e:Event,p:Performance | t not in e.teams and t in p.teams and p in e.phase.(country.(univ.citizenOf))",,,,,,34449.638834
