modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((*aafter)-aafter)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~medals).Event)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~medals).medals)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~medals).phase)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~medals).teams)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~medals).univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~members).country)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~members).members)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~members).t)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~members).Team)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~members).univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~nextPhase)-nextPhase)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~nextPhase).nextPhase)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~nextPhase).performance)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~nextPhase).Phase)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~nextPhase).univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~performance).nextPhase)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~performance).performance)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~performance).Phase)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~performance).univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~phase).Event)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~phase).medals)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~phase).phase)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~phase).teams)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~phase).univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~pointsFromJudges).distance)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~pointsFromJudges).Points)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~pointsFromJudges).pointsFromJudges)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~pointsFromJudges).total)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~pointsFromJudges).univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~score).endTime)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~score).location)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~score).Performance)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~score).score)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~score).startTime)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~score).teams)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~score).univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~startTime).endTime)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~startTime).location)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~startTime).Performance)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~startTime).score)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~startTime).startTime)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~startTime).teams)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~startTime).univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~teams).endTime)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~teams).Event)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~teams).location)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~teams).medals)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~teams).Performance)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~teams).phase)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~teams).score)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~teams).startTime)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~teams).teams)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~teams).univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~total).distance)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~total).Points)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~total).pointsFromJudges)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~total).total)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~total).univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~winner).Medal)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~winner).univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.((~winner).winner)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(*(aafter.aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(*(nextPhase.nextPhase))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(*(~aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(*(~nextPhase))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(*aafter)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(*nextPhase)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(^(aafter.aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(^(nextPhase.nextPhase))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(^(~aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(^(~nextPhase))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(^aafter)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(^nextPhase)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(aafter&(aafter.aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(aafter&(~aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(aafter+(aafter.aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(aafter+(~aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(aafter-(aafter.aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(aafter-(~aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(aafter.(^aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(aafter.(aafter.aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(aafter.(aafter.Time))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(aafter.(aafter.univ))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(aafter.(Performance.endTime))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(aafter.(Performance.startTime))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(aafter.(Time.aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(aafter.(univ.aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(aafter.(univ.endTime))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(aafter.(univ.startTime))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(aafter.(~aafter))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(aafter.(~endTime))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(aafter.(~startTime))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(aafter.aafter)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(aafter.Time)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(aafter.univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Athlete-(citizenOf.Country))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Athlete-(citizenOf.univ))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Athlete-(t.members))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Athlete-(Team.members))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Athlete-(univ.members))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Athlete.citizenOf)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(citizenOf.(Athlete.citizenOf))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(citizenOf.(t.country))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(citizenOf.(Team.country))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(citizenOf.(univ.citizenOf))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(citizenOf.(univ.country))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(citizenOf.(~citizenOf))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(citizenOf.(~country))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(citizenOf.Country)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(citizenOf.univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(country&(members.citizenOf))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(country+(members.citizenOf))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Country-(Athlete.citizenOf))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(country-(members.citizenOf))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Country-(t.country))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Country-(Team.country))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Country-(univ.citizenOf))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Country-(univ.country))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(country.(Athlete.citizenOf))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(country.(t.country))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(country.(Team.country))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(country.(univ.citizenOf))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(country.(univ.country))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(country.(~citizenOf))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(country.(~country))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(country.Country)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(country.univ)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Discipline-(event.Event))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Discipline-(event.univ))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Discipline.(event.medals))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Discipline.(event.phase))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Discipline.(event.teams))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(Discipline.event)",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance&(distance-pointsFromJudges))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance&(distance-total))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance&(pointsFromJudges&total))",,,,,,5379.447542
random_ski_jumping,completion/random_ski_jumping-complete.als,371,33,"all t: MensTeamEvent.teams | #t.","members = 4","{}","\tall t: MensTeamEvent.teams | #t.(distance&(pointsFromJudges+total))",,,,,,5379.447542
