modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((*aafter)-aafter)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((total.univ).pointsFromJudges)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((total.univ).total)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((tt&t).aafter)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((tt+t).aafter)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((tt-t).aafter)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((tt.aafter)-t)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((tt.aafter)-tt)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((univ.aafter)-t)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((univ.aafter)-tt)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((univ.endTime)-t)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((univ.endTime)-tt)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((univ.startTime)-t)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((univ.startTime)-tt)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((winner.Team).winner)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((winner.univ).winner)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~aafter)-aafter)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~aafter).aafter)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~aafter).t)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~aafter).Time)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~aafter).tt)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~aafter).univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~citizenOf).Athlete)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~citizenOf).citizenOf)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~citizenOf).univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~country).country)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~country).members)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~country).Team)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~country).univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~distance).distance)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~distance).Points)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~distance).pointsFromJudges)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~distance).total)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~distance).univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~endTime).endTime)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~endTime).location)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~endTime).Performance)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~endTime).score)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~endTime).startTime)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~endTime).teams)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~endTime).univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~event).Discipline)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~event).event)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~event).univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~location).endTime)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~location).location)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~location).Performance)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~location).score)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~location).startTime)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~location).teams)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~location).univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~medals).Event)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~medals).medals)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~medals).phase)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~medals).teams)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~medals).univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~members).country)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~members).members)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~members).Team)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~members).univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~nextPhase)-nextPhase)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~nextPhase).nextPhase)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~nextPhase).performance)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~nextPhase).Phase)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~nextPhase).univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~performance).nextPhase)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~performance).performance)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~performance).Phase)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~performance).univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~phase).Event)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~phase).medals)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~phase).phase)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~phase).teams)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~phase).univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~pointsFromJudges).distance)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~pointsFromJudges).Points)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~pointsFromJudges).pointsFromJudges)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~pointsFromJudges).total)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~pointsFromJudges).univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~score).endTime)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~score).location)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~score).Performance)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~score).score)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~score).startTime)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~score).teams)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~score).univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~startTime).endTime)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~startTime).location)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~startTime).Performance)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~startTime).score)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~startTime).startTime)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~startTime).teams)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~startTime).univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~teams).endTime)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~teams).Event)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~teams).location)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~teams).medals)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~teams).Performance)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~teams).phase)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~teams).score)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~teams).startTime)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~teams).teams)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~teams).univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~total).distance)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~total).Points)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~total).pointsFromJudges)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~total).total)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~total).univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~winner).Medal)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~winner).univ)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in ((~winner).winner)",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (*(aafter.aafter))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (*(nextPhase.nextPhase))",,,,,,6104.4505
random_ski_jumping,completion/random_ski_jumping-complete.als,151,57,"all disj t,tt:Time | t in tt.^aafter implies (tt not in","t.^aafter)","{}","\tall disj t,tt:Time | t in tt.^aafter implies (tt not in (*(~aafter))",,,,,,6104.4505
