modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.((*aafter)-aafter)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.((~teams).Performance)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.((~teams).phase)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.((~teams).score)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.((~teams).startTime)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.((~teams).teams)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.((~teams).univ)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.((~total).distance)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.((~total).Points)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.((~total).pointsFromJudges)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.((~total).total)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.((~total).univ)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.((~winner).Medal)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.((~winner).univ)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.((~winner).winner)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(*(aafter.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(*(nextPhase.nextPhase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(*(~aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(*(~nextPhase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(*aafter)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(*nextPhase)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(^(aafter.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(^(nextPhase.nextPhase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(^(~aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(^(~nextPhase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(^aafter)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(^nextPhase)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(aafter&(aafter.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(aafter&(~aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(aafter+(aafter.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(aafter+(~aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(aafter-(aafter.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(aafter-(~aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(aafter.(^aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(aafter.(aafter.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(aafter.(aafter.Time))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(aafter.(aafter.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(aafter.(Performance.endTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(aafter.(Performance.startTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(aafter.(Time.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(aafter.(univ.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(aafter.(univ.endTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(aafter.(univ.startTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(aafter.(~aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(aafter.(~endTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(aafter.(~startTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(aafter.aafter)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(aafter.Time)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(aafter.univ)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Athlete-(citizenOf.Country))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Athlete-(citizenOf.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Athlete-(Team.members))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Athlete-(univ.members))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Athlete.citizenOf)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(citizenOf.(Athlete.citizenOf))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(citizenOf.(Team.country))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(citizenOf.(univ.citizenOf))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(citizenOf.(univ.country))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(citizenOf.(~citizenOf))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(citizenOf.(~country))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(citizenOf.Country)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(citizenOf.univ)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(country&(members.citizenOf))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(country+(members.citizenOf))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Country-(Athlete.citizenOf))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(country-(members.citizenOf))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Country-(Team.country))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Country-(univ.citizenOf))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Country-(univ.country))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(country.(Athlete.citizenOf))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(country.(Team.country))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(country.(univ.citizenOf))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(country.(univ.country))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(country.(~citizenOf))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(country.(~country))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(country.Country)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(country.univ)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Discipline-(event.Event))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Discipline-(event.univ))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Discipline.(event.medals))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Discipline.(event.phase))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Discipline.(event.teams))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(Discipline.event)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance&(distance-pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance&(distance-total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance&(pointsFromJudges&total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance&(pointsFromJudges+total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance&(pointsFromJudges-distance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance&(pointsFromJudges-total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance&(total-distance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance&(total-pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance&pointsFromJudges)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance&total)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance+(pointsFromJudges&total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance+(pointsFromJudges+total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance+(pointsFromJudges-total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance+(total-pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance+pointsFromJudges)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance+total)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance-(pointsFromJudges&total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance-(pointsFromJudges-total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance-(total-pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance-pointsFromJudges)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance-total)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance.(Points.distance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance.(Points.pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance.(Points.total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance.(univ.distance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance.(univ.pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance.(univ.total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance.(~distance))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance.(~pointsFromJudges))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance.(~total))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance.Int)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(distance.univ)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(endTime&(endTime-startTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(endTime&(endTime.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(endTime&(startTime-endTime))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(endTime&(startTime.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(endTime+(endTime.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(endTime+(startTime.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(endTime-(endTime.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(endTime-(startTime.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(endTime-startTime)",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(endTime.(*aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(endTime.(^aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(endTime.(aafter.aafter))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(endTime.(aafter.Time))",,,,,,4984.530875
random_ski_jumping,completion/random_ski_jumping-complete.als,376,28,"all p: qualifyingRound | p.","score in OverallPoints and #p.score.ranking = 40","{}","\tall p: qualifyingRound | p.(endTime.(aafter.univ))",,,,,,4984.530875
