modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((*aafter)-aafter)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((teams.univ).phase)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((teams.univ).score)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((teams.univ).startTime)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((teams.univ).teams)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((total-distance)-pointsFromJudges)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((total-distance).Int)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((total-distance).univ)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((total-pointsFromJudges)-distance)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((total-pointsFromJudges).Int)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((total-pointsFromJudges).univ)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((total.Int).distance)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((total.Int).pointsFromJudges)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((total.Int).total)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((total.univ).distance)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((total.univ).pointsFromJudges)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((total.univ).total)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((univ.teams)-t)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((univ.winner)-t)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((winner.t).winner)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((winner.Team).winner)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((winner.univ).winner)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~aafter)-aafter)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~aafter).aafter)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~aafter).Time)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~aafter).univ)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~citizenOf).Athlete)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~citizenOf).citizenOf)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~citizenOf).univ)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~country).country)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~country).members)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~country).t)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~country).Team)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~country).univ)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~distance).distance)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~distance).Points)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~distance).pointsFromJudges)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~distance).total)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~distance).univ)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~endTime).endTime)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~endTime).location)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~endTime).Performance)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~endTime).score)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~endTime).startTime)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~endTime).teams)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~endTime).univ)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~event).Discipline)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~event).event)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~event).univ)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~location).endTime)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~location).location)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~location).Performance)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~location).score)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~location).startTime)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~location).teams)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~location).univ)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~medals).Event)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~medals).medals)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~medals).phase)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~medals).teams)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~medals).univ)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~members).country)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~members).members)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~members).t)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~members).Team)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~members).univ)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~nextPhase)-nextPhase)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~nextPhase).nextPhase)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~nextPhase).performance)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~nextPhase).Phase)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~nextPhase).univ)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~performance).nextPhase)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~performance).performance)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~performance).Phase)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~performance).univ)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~phase).Event)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~phase).medals)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~phase).phase)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~phase).teams)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~phase).univ)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~pointsFromJudges).distance)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~pointsFromJudges).Points)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~pointsFromJudges).pointsFromJudges)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~pointsFromJudges).total)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~pointsFromJudges).univ)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~score).endTime)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~score).location)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~score).Performance)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~score).score)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~score).startTime)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~score).teams)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~score).univ)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~startTime).endTime)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~startTime).location)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~startTime).Performance)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~startTime).score)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~startTime).startTime)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~startTime).teams)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~startTime).univ)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~teams).endTime)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~teams).Event)",true,true,false,true,false,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~teams).location)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~teams).medals)",,,,,,32006.151542
random_ski_jumping,completion/random_ski_jumping-complete.als,115,63,"all t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall t:Team |all m,mm:t.members | m in FemaleAthlete iff mm in ((~teams).Performance)",true,true,false,true,false,32006.151542
