modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((*aafter)-aafter)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((~teams).medals)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((~teams).Performance)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((~teams).phase)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((~teams).score)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((~teams).startTime)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((~teams).teams)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((~teams).univ)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((~total).distance)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((~total).Points)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((~total).pointsFromJudges)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((~total).total)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((~total).univ)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((~winner).Medal)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((~winner).univ)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in ((~winner).winner)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (*(aafter.aafter))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (*(nextPhase.nextPhase))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (*(~aafter))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (*(~nextPhase))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (*aafter)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (*nextPhase)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (^(aafter.aafter))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (^(nextPhase.nextPhase))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (^(~aafter))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (^(~nextPhase))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (^aafter)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (^nextPhase)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (aafter&(aafter.aafter))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (aafter&(~aafter))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (aafter+(aafter.aafter))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (aafter+(~aafter))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (aafter-(aafter.aafter))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (aafter-(~aafter))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (aafter.(^aafter))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (aafter.(aafter.aafter))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (aafter.(aafter.Time))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (aafter.(aafter.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (aafter.(Performance.endTime))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (aafter.(Performance.startTime))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (aafter.(Time.aafter))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (aafter.(univ.aafter))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (aafter.(univ.endTime))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (aafter.(univ.startTime))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (aafter.(~aafter))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (aafter.(~endTime))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (aafter.(~startTime))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (aafter.aafter)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (aafter.Time)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (aafter.univ)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Athlete-(citizenOf.Country))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Athlete-(citizenOf.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Athlete-(Team.members))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Athlete-(univ.members))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Athlete.citizenOf)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (citizenOf.(Athlete.citizenOf))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (citizenOf.(Team.country))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (citizenOf.(univ.citizenOf))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (citizenOf.(univ.country))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (citizenOf.(~citizenOf))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (citizenOf.(~country))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (citizenOf.Country)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (citizenOf.univ)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (country&(members.citizenOf))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (country+(members.citizenOf))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Country-(Athlete.citizenOf))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (country-(members.citizenOf))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Country-(Team.country))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Country-(univ.citizenOf))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Country-(univ.country))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (country.(Athlete.citizenOf))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (country.(Team.country))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (country.(univ.citizenOf))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (country.(univ.country))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (country.(~citizenOf))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (country.(~country))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (country.Country)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (country.univ)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Discipline-(event.Event))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Discipline-(event.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Discipline.(event.medals))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Discipline.(event.phase))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Discipline.(event.teams))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (Discipline.event)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance&(distance-pointsFromJudges))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance&(distance-total))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance&(pointsFromJudges&total))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance&(pointsFromJudges+total))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance&(pointsFromJudges-distance))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance&(pointsFromJudges-total))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance&(total-distance))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance&(total-pointsFromJudges))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance&pointsFromJudges)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance&total)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance+(pointsFromJudges&total))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance+(pointsFromJudges+total))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance+(pointsFromJudges-total))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance+(total-pointsFromJudges))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance+pointsFromJudges)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance+total)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance-(pointsFromJudges&total))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance-(pointsFromJudges-total))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance-(total-pointsFromJudges))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance-pointsFromJudges)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance-total)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance.(Points.distance))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance.(Points.pointsFromJudges))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance.(Points.total))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance.(univ.distance))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance.(univ.pointsFromJudges))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance.(univ.total))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance.(~distance))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance.(~pointsFromJudges))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance.(~total))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance.Int)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (distance.univ)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (endTime&(endTime-startTime))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (endTime&(endTime.aafter))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (endTime&(startTime-endTime))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (endTime&(startTime.aafter))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (endTime+(endTime.aafter))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (endTime+(startTime.aafter))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (endTime-(endTime.aafter))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (endTime-(startTime.aafter))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (endTime-startTime)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (endTime.(*aafter))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (endTime.(^aafter))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (endTime.(aafter.aafter))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (endTime.(aafter.Time))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (endTime.(aafter.univ))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (endTime.(Performance.endTime))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (endTime.(Performance.startTime))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (endTime.(Time.aafter))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (endTime.(univ.aafter))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (endTime.(univ.endTime))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (endTime.(univ.startTime))",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (endTime.(~aafter))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (endTime.(~endTime))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (endTime.(~startTime))",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (endTime.aafter)",,,,,,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (endTime.Time)",true,true,false,true,false,32754.414541
random_ski_jumping,completion/random_ski_jumping-complete.als,103,36,"all p: Phase | one e: Event | p in","e.phase","{}","\tall p: Phase | one e: Event | p in (endTime.univ)",true,true,false,true,false,32754.414541
