modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((~loads).loads)",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((~loads).univ)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((~output).output)",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((~output).RobotControl)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((~output).univ)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((~setButtonForPedal).ButtonInterface)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((~setButtonForPedal).setButtonForPedal)",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((~setButtonForPedal).univ)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((~solverfamily).IKSolver_plugin)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((~solverfamily).solverfamily)",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((~solverfamily).SolverPlugin)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.((~solverfamily).univ)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(anglelimit.(ArmAngle-armangle))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(anglelimit.(ArmType.anglelimit))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(anglelimit.(FrankenVREP.anglelimit))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(anglelimit.(RobotControl.output))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(anglelimit.(univ.anglelimit))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(anglelimit.(univ.output))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(anglelimit.(~anglelimit))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(anglelimit.(~output))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(anglelimit.ArmAngle)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(anglelimit.armangle)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(anglelimit.univ)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armangle&(ArmAngle-armangle))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armangle&(ArmType.anglelimit))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armangle&(FrankenVREP.anglelimit))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armangle&(RobotControl.output))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armangle&(univ.anglelimit))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armangle&(univ.output))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armangle+(ArmType.anglelimit))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armangle+(FrankenVREP.anglelimit))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armangle+(RobotControl.output))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armangle+(univ.anglelimit))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armangle+(univ.output))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(ArmAngle-(ArmType.anglelimit))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armangle-(ArmType.anglelimit))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(ArmAngle-(FrankenVREP.anglelimit))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armangle-(FrankenVREP.anglelimit))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(ArmAngle-(RobotControl.output))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armangle-(RobotControl.output))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(ArmAngle-(univ.anglelimit))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armangle-(univ.anglelimit))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(ArmAngle-(univ.output))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armangle-(univ.output))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(ArmAngle-armangle)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armModel.(anglelimit.ArmAngle))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armModel.(anglelimit.armangle))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armModel.(anglelimit.univ))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armModel.(ArmType-FrankenVREP))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armModel.(FrankenVREPArm.armModel))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armModel.(inverseKSolver.FrankenBot))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armModel.(inverseKSolver.KinematicModel))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armModel.(inverseKSolver.solverResult))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armModel.(inverseKSolver.univ))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armModel.(RobotArm.armModel))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armModel.(univ.armModel))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armModel.(~armModel))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armModel.anglelimit)",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armModel.ArmType)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armModel.FrankenVREP)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armModel.inverseKSolver)",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armModel.univ)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(arms.(armModel.anglelimit))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(arms.(armModel.ArmType))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(arms.(armModel.FrankenVREP))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(arms.(armModel.inverseKSolver))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(arms.(armModel.univ))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(arms.(armside.Side))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(arms.(armside.univ))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(arms.(Current_Robot.arms))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(arms.(effectorType.EffectorType))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(arms.(effectorType.univ))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(arms.(Robot.arms))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(arms.(RobotArm-FrankenVREPArm))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(arms.(univ.arms))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(arms.(~arms))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(arms.armModel)",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(arms.armside)",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(arms.effectorType)",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(arms.FrankenVREPArm)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(arms.RobotArm)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(arms.univ)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armside.(FrankenVREPArm.armside))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armside.(RobotArm.armside))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armside.(univ.armside))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armside.(~armside))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armside.Side)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(armside.univ)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(ArmType-(anglelimit.ArmAngle))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(ArmType-(anglelimit.armangle))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(ArmType-(anglelimit.univ))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(ArmType-(FrankenVREPArm.armModel))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(ArmType-(inverseKSolver.FrankenBot))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(ArmType-(inverseKSolver.KinematicModel))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(ArmType-(inverseKSolver.univ))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(ArmType-(RobotArm.armModel))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(ArmType-(univ.armModel))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(ArmType-FrankenVREP)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(ArmType.(inverseKSolver.solverResult))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(ArmType.anglelimit)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(ArmType.inverseKSolver)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(assigned.(PedalButton.assigned))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(assigned.(univ.assigned))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(assigned.(~assigned))",false,false,false,false,false,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(assigned.PedalFunction)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(assigned.univ)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(ButtonInterface&(setButtonForPedal.PedalButton))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(ButtonInterface&(setButtonForPedal.univ))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(ButtonInterface+(setButtonForPedal.PedalButton))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(ButtonInterface+(setButtonForPedal.univ))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(ButtonInterface-(setButtonForPedal.PedalButton))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(ButtonInterface-(setButtonForPedal.univ))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(ButtonInterface.(setButtonForPedal.assigned))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(ButtonInterface.setButtonForPedal)",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(c&(c-xyz_input))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(c&(Coordinate-c))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(c&(Coordinate-xyz_input))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(c&(GeomagicTouch.input))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(c&(univ.input))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(c&(UsedGeomagicTouch.input))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(c&(xyz_input-c))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(c+(Coordinate-xyz_input))",,,,,,4004.789625
frankervrep,completion/frankenvrep-complete.als,151,52,"all c: Coordinate | all g : GeomagicTouch | c in g.","input","{}","\tall c: Coordinate | all g : GeomagicTouch | c in g.(c+(GeomagicTouch.input))",,,,,,4004.789625
