modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(anglelimit.(armangle-output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(anglelimit.(ArmType.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(anglelimit.(FrankenVREP.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(anglelimit.(output-armangle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(anglelimit.(RobotControl.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(anglelimit.(univ.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(anglelimit.(univ.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(anglelimit.(~anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(anglelimit.(~output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(anglelimit.ArmAngle)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(anglelimit.armangle)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(anglelimit.output)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(anglelimit.univ)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armangle&(ArmAngle-armangle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armangle&(ArmAngle-output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armangle&(armangle-output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armangle&(ArmType.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armangle&(FrankenVREP.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armangle&(output-armangle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armangle&(RobotControl.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armangle&(univ.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armangle&(univ.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armangle&output)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armangle+(ArmAngle-output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armangle+(ArmType.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armangle+(FrankenVREP.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armangle+(RobotControl.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armangle+(univ.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armangle+(univ.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armangle+output)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ArmAngle-(armangle&output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ArmAngle-(armangle-output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armangle-(ArmAngle-output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ArmAngle-(ArmType.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armangle-(ArmType.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ArmAngle-(FrankenVREP.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armangle-(FrankenVREP.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ArmAngle-(output-armangle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ArmAngle-(RobotControl.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armangle-(RobotControl.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ArmAngle-(univ.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armangle-(univ.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ArmAngle-(univ.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armangle-(univ.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ArmAngle-armangle)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ArmAngle-output)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armangle-output)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armModel.(anglelimit.ArmAngle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armModel.(anglelimit.armangle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armModel.(anglelimit.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armModel.(anglelimit.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armModel.(ArmType-FrankenVREP))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armModel.(FrankenVREPArm.armModel))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armModel.(inverseKSolver.FrankenBot))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armModel.(inverseKSolver.KinematicModel))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armModel.(inverseKSolver.solverResult))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armModel.(inverseKSolver.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armModel.(RobotArm.armModel))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armModel.(univ.armModel))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armModel.(~armModel))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armModel.anglelimit)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armModel.ArmType)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armModel.FrankenVREP)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armModel.inverseKSolver)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armModel.univ)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(arms.(armModel.anglelimit))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(arms.(armModel.ArmType))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(arms.(armModel.FrankenVREP))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(arms.(armModel.inverseKSolver))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(arms.(armModel.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(arms.(armside.Side))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(arms.(armside.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(arms.(Current_Robot.arms))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(arms.(effectorType.EffectorType))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(arms.(effectorType.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(arms.(Robot.arms))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(arms.(RobotArm-FrankenVREPArm))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(arms.(univ.arms))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(arms.(~arms))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(arms.armModel)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(arms.armside)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(arms.effectorType)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(arms.FrankenVREPArm)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(arms.RobotArm)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(arms.univ)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armside.(FrankenVREPArm.armside))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armside.(RobotArm.armside))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armside.(univ.armside))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armside.(~armside))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armside.Side)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(armside.univ)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ArmType-(anglelimit.ArmAngle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ArmType-(anglelimit.armangle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ArmType-(anglelimit.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ArmType-(anglelimit.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ArmType-(FrankenVREPArm.armModel))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ArmType-(inverseKSolver.FrankenBot))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ArmType-(inverseKSolver.KinematicModel))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ArmType-(inverseKSolver.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ArmType-(RobotArm.armModel))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ArmType-(univ.armModel))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ArmType-FrankenVREP)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ArmType.(inverseKSolver.solverResult))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ArmType.anglelimit)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ArmType.inverseKSolver)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(assigned.(PedalButton.assigned))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(assigned.(univ.assigned))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(assigned.(~assigned))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(assigned.PedalFunction)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(assigned.univ)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ButtonInterface&(setButtonForPedal.PedalButton))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ButtonInterface&(setButtonForPedal.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ButtonInterface+(setButtonForPedal.PedalButton))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ButtonInterface+(setButtonForPedal.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ButtonInterface-(setButtonForPedal.PedalButton))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ButtonInterface-(setButtonForPedal.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ButtonInterface.(setButtonForPedal.assigned))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(ButtonInterface.setButtonForPedal)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(calls.(ArmType.inverseKSolver))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(calls.(FrankenVREP.inverseKSolver))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(calls.(IKSolver_family.calls))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(calls.(KinematicModel-FrankenBot))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(calls.(SolverFamily.calls))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(calls.(solverResult.ArmAngle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(calls.(solverResult.armangle))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(calls.(solverResult.output))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(calls.(solverResult.univ))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(calls.(univ.calls))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(calls.(univ.inverseKSolver))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(calls.(~calls))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(calls.(~inverseKSolver))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(calls.FrankenBot)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(calls.KinematicModel)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(calls.solverResult)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(calls.univ)",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(Coordinate-(GeomagicTouch.input))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(Coordinate-(univ.input))",,,,,,1341.63325
frankervrep,completion/frankenvrep-complete.als,217,35,"some notification : GeomagicTouch.","force | notification = HapticsEnabled","{}","\tsome notification : GeomagicTouch.(Coordinate-(UsedGeomagicTouch.input))",,,,,,1341.63325
