modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in ((anglelimit.a)-FrankenVREP)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (a-(ArmType.anglelimit))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (a-(FrankenVREP.anglelimit))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (a-(RobotControl.output))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (a-(univ.anglelimit))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (a-(univ.output))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (a-armangle)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (anglelimit.(a-armangle))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (anglelimit.(armangle&a))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (anglelimit.(armangle+a))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (anglelimit.(ArmAngle-a))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (anglelimit.(armangle-a))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (anglelimit.(ArmAngle-armangle))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (anglelimit.(ArmType.anglelimit))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (anglelimit.(FrankenVREP.anglelimit))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (anglelimit.(RobotControl.output))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (anglelimit.(univ.anglelimit))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (anglelimit.(univ.output))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (anglelimit.(~anglelimit))",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (anglelimit.(~output))",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (anglelimit.a)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (anglelimit.ArmAngle)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (anglelimit.armangle)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (anglelimit.univ)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armangle&(a-armangle))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armangle&(ArmAngle-a))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armangle&(armangle-a))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armangle&(ArmAngle-armangle))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armangle&(ArmType.anglelimit))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armangle&(FrankenVREP.anglelimit))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armangle&(RobotControl.output))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armangle&(univ.anglelimit))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armangle&(univ.output))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armangle&a)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armangle+(ArmAngle-a))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armangle+(ArmType.anglelimit))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armangle+(FrankenVREP.anglelimit))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armangle+(RobotControl.output))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armangle+(univ.anglelimit))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armangle+(univ.output))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armangle+a)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ArmAngle-(a-armangle))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ArmAngle-(armangle&a))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ArmAngle-(armangle-a))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armangle-(ArmAngle-a))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ArmAngle-(ArmType.anglelimit))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armangle-(ArmType.anglelimit))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ArmAngle-(FrankenVREP.anglelimit))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armangle-(FrankenVREP.anglelimit))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ArmAngle-(RobotControl.output))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armangle-(RobotControl.output))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ArmAngle-(univ.anglelimit))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armangle-(univ.anglelimit))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ArmAngle-(univ.output))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armangle-(univ.output))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ArmAngle-a)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armangle-a)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ArmAngle-armangle)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armModel.(anglelimit.a))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armModel.(anglelimit.ArmAngle))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armModel.(anglelimit.armangle))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armModel.(anglelimit.univ))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armModel.(ArmType-FrankenVREP))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armModel.(FrankenVREPArm.armModel))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armModel.(inverseKSolver.FrankenBot))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armModel.(inverseKSolver.KinematicModel))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armModel.(inverseKSolver.solverResult))",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armModel.(inverseKSolver.univ))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armModel.(RobotArm.armModel))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armModel.(univ.armModel))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armModel.(~armModel))",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armModel.anglelimit)",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armModel.ArmType)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armModel.FrankenVREP)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armModel.inverseKSolver)",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armModel.univ)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (arms.(armModel.anglelimit))",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (arms.(armModel.ArmType))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (arms.(armModel.FrankenVREP))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (arms.(armModel.inverseKSolver))",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (arms.(armModel.univ))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (arms.(armside.Side))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (arms.(armside.univ))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (arms.(Current_Robot.arms))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (arms.(effectorType.EffectorType))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (arms.(effectorType.univ))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (arms.(Robot.arms))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (arms.(RobotArm-FrankenVREPArm))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (arms.(univ.arms))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (arms.(~arms))",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (arms.armModel)",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (arms.armside)",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (arms.effectorType)",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (arms.FrankenVREPArm)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (arms.RobotArm)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (arms.univ)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armside.(FrankenVREPArm.armside))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armside.(RobotArm.armside))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armside.(univ.armside))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armside.(~armside))",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armside.Side)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (armside.univ)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ArmType-(anglelimit.a))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ArmType-(anglelimit.ArmAngle))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ArmType-(anglelimit.armangle))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ArmType-(anglelimit.univ))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ArmType-(FrankenVREPArm.armModel))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ArmType-(inverseKSolver.FrankenBot))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ArmType-(inverseKSolver.KinematicModel))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ArmType-(inverseKSolver.univ))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ArmType-(RobotArm.armModel))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ArmType-(univ.armModel))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ArmType-FrankenVREP)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ArmType.(inverseKSolver.solverResult))",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ArmType.anglelimit)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (ArmType.inverseKSolver)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (assigned.(PedalButton.assigned))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (assigned.(univ.assigned))",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (assigned.(~assigned))",,,,,,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (assigned.PedalFunction)",false,false,false,false,false,16385.412375
frankervrep,completion/frankenvrep-complete.als,228,39,"all a: RobotControl.output | a not in","ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.output | a not in (assigned.univ)",false,false,false,false,false,16385.412375
