modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.((~solverfamily).IKSolver_plugin)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.((~solverfamily).solverfamily)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.((~solverfamily).SolverPlugin)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.((~solverfamily).univ)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(anglelimit.(ArmAngle-armangle))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(anglelimit.(ArmType.anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(anglelimit.(FrankenVREP.anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(anglelimit.(RobotControl.output))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(anglelimit.(univ.anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(anglelimit.(univ.output))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(anglelimit.(~anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(anglelimit.(~output))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(anglelimit.ArmAngle)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(anglelimit.armangle)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(anglelimit.univ)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armangle&(ArmAngle-armangle))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armangle&(ArmType.anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armangle&(FrankenVREP.anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armangle&(RobotControl.output))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armangle&(univ.anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armangle&(univ.output))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armangle+(ArmType.anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armangle+(FrankenVREP.anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armangle+(RobotControl.output))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armangle+(univ.anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armangle+(univ.output))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(ArmAngle-(ArmType.anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armangle-(ArmType.anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(ArmAngle-(FrankenVREP.anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armangle-(FrankenVREP.anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(ArmAngle-(RobotControl.output))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armangle-(RobotControl.output))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(ArmAngle-(univ.anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armangle-(univ.anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(ArmAngle-(univ.output))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armangle-(univ.output))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(ArmAngle-armangle)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armModel.(anglelimit.ArmAngle))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armModel.(anglelimit.armangle))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armModel.(anglelimit.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armModel.(ArmType-FrankenVREP))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armModel.(FrankenVREPArm.armModel))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armModel.(inverseKSolver.FrankenBot))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armModel.(inverseKSolver.KinematicModel))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armModel.(inverseKSolver.solverResult))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armModel.(inverseKSolver.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armModel.(RobotArm.armModel))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armModel.(univ.armModel))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armModel.(~armModel))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armModel.anglelimit)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armModel.ArmType)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armModel.FrankenVREP)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armModel.inverseKSolver)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armModel.univ)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(arms.(armModel.anglelimit))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(arms.(armModel.ArmType))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(arms.(armModel.FrankenVREP))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(arms.(armModel.inverseKSolver))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(arms.(armModel.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(arms.(armside.Side))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(arms.(armside.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(arms.(Current_Robot.arms))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(arms.(effectorType.EffectorType))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(arms.(effectorType.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(arms.(Robot.arms))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(arms.(RobotArm-FrankenVREPArm))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(arms.(univ.arms))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(arms.(~arms))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(arms.armModel)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(arms.armside)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(arms.effectorType)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(arms.FrankenVREPArm)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(arms.RobotArm)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(arms.univ)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armside.(FrankenVREPArm.armside))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armside.(RobotArm.armside))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armside.(univ.armside))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armside.(~armside))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armside.Side)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(armside.univ)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(ArmType-(anglelimit.ArmAngle))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(ArmType-(anglelimit.armangle))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(ArmType-(anglelimit.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(ArmType-(FrankenVREPArm.armModel))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(ArmType-(inverseKSolver.FrankenBot))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(ArmType-(inverseKSolver.KinematicModel))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(ArmType-(inverseKSolver.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(ArmType-(RobotArm.armModel))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(ArmType-(univ.armModel))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(ArmType-FrankenVREP)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(ArmType.(inverseKSolver.solverResult))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(ArmType.anglelimit)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(ArmType.inverseKSolver)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(assigned.(PedalButton.assigned))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(assigned.(univ.assigned))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(assigned.(~assigned))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(assigned.PedalFunction)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(assigned.univ)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(ButtonInterface&(setButtonForPedal.PedalButton))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(ButtonInterface&(setButtonForPedal.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(ButtonInterface+(setButtonForPedal.PedalButton))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(ButtonInterface+(setButtonForPedal.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(ButtonInterface-(setButtonForPedal.PedalButton))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(ButtonInterface-(setButtonForPedal.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(ButtonInterface.(setButtonForPedal.assigned))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(ButtonInterface.setButtonForPedal)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(calls.(ArmType.inverseKSolver))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(calls.(FrankenVREP.inverseKSolver))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(calls.(IKSolver_family.calls))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(calls.(KinematicModel-FrankenBot))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(calls.(SolverFamily.calls))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(calls.(solverResult.ArmAngle))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(calls.(solverResult.armangle))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(calls.(solverResult.univ))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(calls.(univ.calls))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(calls.(univ.inverseKSolver))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(calls.(~calls))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(calls.(~inverseKSolver))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(calls.FrankenBot)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(calls.KinematicModel)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(calls.solverResult)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(calls.univ)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Coordinate-(GeomagicTouch.input))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Coordinate-(univ.input))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Coordinate-(UsedGeomagicTouch.input))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Coordinate-xyz_input)",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Coordinate.(FrankenBot.solverResult))",,,,,,1310.899167
frankervrep,completion/frankenvrep-complete.als,136,21,"all o: RobotControl.","output | one a: getArmAngles[KinematicModel,Coordinate] | o = a","{}","\tall o: RobotControl.(Coordinate.(KinematicModel.solverResult))",,,,,,1310.899167
