modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((anglelimit.ArmAngle)-FrankenVREP)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~effectorType).effectorType)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~effectorType).FrankenVREPArm)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~effectorType).RobotArm)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~effectorType).univ)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~force).force)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~force).GeomagicTouch)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~force).input)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~force).univ)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~force).UsedGeomagicTouch)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~includes).includes)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~includes).RobotApp)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~includes).univ)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~input).force)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~input).GeomagicTouch)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~input).input)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~input).univ)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~input).UsedGeomagicTouch)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~inverseKSolver).anglelimit)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~inverseKSolver).ArmType)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~inverseKSolver).FrankenVREP)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~inverseKSolver).inverseKSolver)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~inverseKSolver).univ)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~loads).loaded_plugins_of_)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~loads).LoadedPlugins)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~loads).loads)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~loads).univ)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~output).output)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~output).RobotControl)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~output).univ)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~setButtonForPedal).ButtonInterface)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~setButtonForPedal).setButtonForPedal)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~setButtonForPedal).univ)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~solverfamily).IKSolver_plugin)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~solverfamily).solverfamily)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~solverfamily).SolverPlugin)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in ((~solverfamily).univ)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (anglelimit.(ArmAngle-armangle))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (anglelimit.(ArmType.anglelimit))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (anglelimit.(FrankenVREP.anglelimit))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (anglelimit.(RobotControl.output))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (anglelimit.(univ.anglelimit))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (anglelimit.(univ.output))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (anglelimit.(~anglelimit))",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (anglelimit.(~output))",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (anglelimit.ArmAngle)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (anglelimit.armangle)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (anglelimit.univ)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armangle&(ArmAngle-armangle))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armangle&(ArmType.anglelimit))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armangle&(FrankenVREP.anglelimit))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armangle&(RobotControl.output))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armangle&(univ.anglelimit))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armangle&(univ.output))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armangle+(ArmType.anglelimit))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armangle+(FrankenVREP.anglelimit))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armangle+(RobotControl.output))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armangle+(univ.anglelimit))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armangle+(univ.output))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (ArmAngle-(ArmType.anglelimit))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armangle-(ArmType.anglelimit))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (ArmAngle-(FrankenVREP.anglelimit))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armangle-(FrankenVREP.anglelimit))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (ArmAngle-(RobotControl.output))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armangle-(RobotControl.output))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (ArmAngle-(univ.anglelimit))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armangle-(univ.anglelimit))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (ArmAngle-(univ.output))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armangle-(univ.output))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (ArmAngle-armangle)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armModel.(anglelimit.ArmAngle))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armModel.(anglelimit.armangle))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armModel.(anglelimit.univ))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armModel.(ArmType-FrankenVREP))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armModel.(FrankenVREPArm.armModel))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armModel.(inverseKSolver.FrankenBot))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armModel.(inverseKSolver.KinematicModel))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armModel.(inverseKSolver.solverResult))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armModel.(inverseKSolver.univ))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armModel.(RobotArm.armModel))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armModel.(univ.armModel))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armModel.(~armModel))",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armModel.anglelimit)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armModel.ArmType)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armModel.FrankenVREP)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armModel.inverseKSolver)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (armModel.univ)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (arms.(armModel.anglelimit))",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (arms.(armModel.ArmType))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (arms.(armModel.FrankenVREP))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (arms.(armModel.inverseKSolver))",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (arms.(armModel.univ))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (arms.(armside.Side))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (arms.(armside.univ))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (arms.(Current_Robot.arms))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (arms.(effectorType.EffectorType))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (arms.(effectorType.univ))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (arms.(Robot.arms))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (arms.(RobotArm-FrankenVREPArm))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (arms.(univ.arms))",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (arms.(~arms))",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (arms.armModel)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (arms.armside)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (arms.effectorType)",false,false,false,false,false,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (arms.FrankenVREPArm)",,,,,,3828.226041
frankervrep,completion/frankenvrep-complete.als,157,67,"all c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in","s.solverResult","{}","\tall c: Coordinate | some a: ArmAngle, s : KinematicModel| c->a in (arms.RobotArm)",,,,,,3828.226041
