modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((anglelimit.ArmAngle)-FrankenVREP)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~loads).LoadedPlugins)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~loads).loads)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~loads).univ)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~output).output)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~output).RobotControl)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~output).univ)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~setButtonForPedal).ButtonInterface)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~setButtonForPedal).setButtonForPedal)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~setButtonForPedal).univ)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~solverfamily).IKSolver_plugin)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~solverfamily).solverfamily)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~solverfamily).SolverPlugin)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in ((~solverfamily).univ)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (anglelimit.(ArmAngle-armangle))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (anglelimit.(ArmType.anglelimit))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (anglelimit.(FrankenVREP.anglelimit))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (anglelimit.(RobotControl.output))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (anglelimit.(univ.anglelimit))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (anglelimit.(univ.output))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (anglelimit.(~anglelimit))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (anglelimit.(~output))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (anglelimit.ArmAngle)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (anglelimit.armangle)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (anglelimit.univ)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armangle&(ArmAngle-armangle))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armangle&(ArmType.anglelimit))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armangle&(FrankenVREP.anglelimit))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armangle&(RobotControl.output))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armangle&(univ.anglelimit))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armangle&(univ.output))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armangle+(ArmType.anglelimit))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armangle+(FrankenVREP.anglelimit))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armangle+(RobotControl.output))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armangle+(univ.anglelimit))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armangle+(univ.output))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (ArmAngle-(ArmType.anglelimit))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armangle-(ArmType.anglelimit))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (ArmAngle-(FrankenVREP.anglelimit))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armangle-(FrankenVREP.anglelimit))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (ArmAngle-(RobotControl.output))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armangle-(RobotControl.output))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (ArmAngle-(univ.anglelimit))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armangle-(univ.anglelimit))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (ArmAngle-(univ.output))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armangle-(univ.output))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (ArmAngle-armangle)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armModel.(anglelimit.ArmAngle))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armModel.(anglelimit.armangle))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armModel.(anglelimit.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armModel.(ArmType-FrankenVREP))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armModel.(FrankenVREPArm.armModel))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armModel.(inverseKSolver.FrankenBot))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armModel.(inverseKSolver.KinematicModel))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armModel.(inverseKSolver.solverResult))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armModel.(inverseKSolver.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armModel.(RobotArm.armModel))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armModel.(univ.armModel))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armModel.(~armModel))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armModel.anglelimit)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armModel.ArmType)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armModel.FrankenVREP)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armModel.inverseKSolver)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armModel.univ)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (arms.(armModel.anglelimit))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (arms.(armModel.ArmType))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (arms.(armModel.FrankenVREP))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (arms.(armModel.inverseKSolver))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (arms.(armModel.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (arms.(armside.Side))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (arms.(armside.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (arms.(Current_Robot.arms))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (arms.(effectorType.EffectorType))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (arms.(effectorType.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (arms.(Robot.arms))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (arms.(RobotArm-FrankenVREPArm))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (arms.(univ.arms))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (arms.(~arms))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (arms.armModel)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (arms.armside)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (arms.effectorType)",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (arms.FrankenVREPArm)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (arms.RobotArm)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (arms.univ)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armside.(FrankenVREPArm.armside))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armside.(RobotArm.armside))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armside.(univ.armside))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armside.(~armside))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armside.Side)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (armside.univ)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (ArmType-(anglelimit.ArmAngle))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (ArmType-(anglelimit.armangle))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (ArmType-(anglelimit.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (ArmType-(FrankenVREPArm.armModel))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (ArmType-(inverseKSolver.FrankenBot))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (ArmType-(inverseKSolver.KinematicModel))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (ArmType-(inverseKSolver.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (ArmType-(RobotArm.armModel))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (ArmType-(univ.armModel))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (ArmType-FrankenVREP)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (ArmType.(inverseKSolver.solverResult))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (ArmType.anglelimit)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (ArmType.inverseKSolver)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (assigned.(PedalButton.assigned))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (assigned.(univ.assigned))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (assigned.(~assigned))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (assigned.PedalFunction)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (assigned.univ)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (ButtonInterface&(setButtonForPedal.PedalButton))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (ButtonInterface&(setButtonForPedal.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (ButtonInterface+(setButtonForPedal.PedalButton))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (ButtonInterface+(setButtonForPedal.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (ButtonInterface-(setButtonForPedal.PedalButton))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (ButtonInterface-(setButtonForPedal.univ))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (ButtonInterface.(setButtonForPedal.assigned))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (ButtonInterface.setButtonForPedal)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (calls.(ArmType.inverseKSolver))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (calls.(FrankenVREP.inverseKSolver))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (calls.(IKSolver_family.calls))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (calls.(KinematicModel-FrankenBot))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (calls.(SolverFamily.calls))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (calls.(solverResult.ArmAngle))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (calls.(solverResult.armangle))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (calls.(solverResult.univ))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (calls.(univ.calls))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (calls.(univ.inverseKSolver))",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (calls.(~calls))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (calls.(~inverseKSolver))",,,,,,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (calls.FrankenBot)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (calls.KinematicModel)",false,false,false,false,false,15378.565375
frankervrep,completion/frankenvrep-complete.als,162,40,"all p: Plugin | one r: RobotApp | p in","r.includes","{}","\tall p: Plugin | one r: RobotApp | p in (calls.solverResult)",,,,,,15378.565375
