modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((anglelimit.ArmAngle)-FrankenVREP)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~solverfamily).IKSolver_plugin)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~solverfamily).solverfamily)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~solverfamily).SolverPlugin)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.((~solverfamily).univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(anglelimit.(ArmAngle-armangle))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(anglelimit.(ArmType.anglelimit))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(anglelimit.(FrankenVREP.anglelimit))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(anglelimit.(RobotControl.output))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(anglelimit.(univ.anglelimit))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(anglelimit.(univ.output))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(anglelimit.(~anglelimit))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(anglelimit.(~output))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(anglelimit.ArmAngle)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(anglelimit.armangle)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(anglelimit.univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armangle&(ArmAngle-armangle))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armangle&(ArmType.anglelimit))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armangle&(FrankenVREP.anglelimit))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armangle&(RobotControl.output))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armangle&(univ.anglelimit))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armangle&(univ.output))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armangle+(ArmType.anglelimit))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armangle+(FrankenVREP.anglelimit))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armangle+(RobotControl.output))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armangle+(univ.anglelimit))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armangle+(univ.output))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(ArmAngle-(ArmType.anglelimit))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armangle-(ArmType.anglelimit))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(ArmAngle-(FrankenVREP.anglelimit))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armangle-(FrankenVREP.anglelimit))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(ArmAngle-(RobotControl.output))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armangle-(RobotControl.output))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(ArmAngle-(univ.anglelimit))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armangle-(univ.anglelimit))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(ArmAngle-(univ.output))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armangle-(univ.output))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(ArmAngle-armangle)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armModel.(anglelimit.ArmAngle))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armModel.(anglelimit.armangle))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armModel.(anglelimit.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armModel.(ArmType-FrankenVREP))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armModel.(FrankenVREPArm.armModel))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armModel.(inverseKSolver.FrankenBot))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armModel.(inverseKSolver.KinematicModel))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armModel.(inverseKSolver.solverResult))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armModel.(inverseKSolver.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armModel.(RobotArm.armModel))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armModel.(univ.armModel))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armModel.(~armModel))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armModel.anglelimit)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armModel.ArmType)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armModel.FrankenVREP)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armModel.inverseKSolver)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armModel.univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(arms.(armModel.anglelimit))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(arms.(armModel.ArmType))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(arms.(armModel.FrankenVREP))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(arms.(armModel.inverseKSolver))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(arms.(armModel.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(arms.(armside.Side))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(arms.(armside.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(arms.(Current_Robot.arms))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(arms.(effectorType.EffectorType))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(arms.(effectorType.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(arms.(Robot.arms))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(arms.(RobotArm-FrankenVREPArm))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(arms.(univ.arms))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(arms.(~arms))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(arms.armModel)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(arms.armside)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(arms.effectorType)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(arms.FrankenVREPArm)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(arms.RobotArm)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(arms.univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armside.(FrankenVREPArm.armside))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armside.(RobotArm.armside))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armside.(univ.armside))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armside.(~armside))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armside.Side)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(armside.univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(ArmType-(anglelimit.ArmAngle))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(ArmType-(anglelimit.armangle))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(ArmType-(anglelimit.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(ArmType-(FrankenVREPArm.armModel))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(ArmType-(inverseKSolver.FrankenBot))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(ArmType-(inverseKSolver.KinematicModel))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(ArmType-(inverseKSolver.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(ArmType-(RobotArm.armModel))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(ArmType-(univ.armModel))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(ArmType-FrankenVREP)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(ArmType.(inverseKSolver.solverResult))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(ArmType.anglelimit)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(ArmType.inverseKSolver)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(assigned.(PedalButton.assigned))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(assigned.(univ.assigned))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(assigned.(~assigned))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(assigned.PedalFunction)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(assigned.univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(ButtonInterface&(setButtonForPedal.PedalButton))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(ButtonInterface&(setButtonForPedal.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(ButtonInterface+(setButtonForPedal.PedalButton))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(ButtonInterface+(setButtonForPedal.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(ButtonInterface-(setButtonForPedal.PedalButton))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(ButtonInterface-(setButtonForPedal.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(ButtonInterface.(setButtonForPedal.assigned))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(ButtonInterface.setButtonForPedal)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(calls.(ArmType.inverseKSolver))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(calls.(FrankenVREP.inverseKSolver))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(calls.(IKSolver_family.calls))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(calls.(KinematicModel-FrankenBot))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(calls.(SolverFamily.calls))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(calls.(solverResult.ArmAngle))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(calls.(solverResult.armangle))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(calls.(solverResult.univ))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(calls.(univ.calls))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(calls.(univ.inverseKSolver))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(calls.(~calls))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(calls.(~inverseKSolver))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(calls.FrankenBot)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(calls.KinematicModel)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(calls.solverResult)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(calls.univ)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(Coordinate-(GeomagicTouch.input))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(Coordinate-(univ.input))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(Coordinate-(UsedGeomagicTouch.input))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(Coordinate-xyz_input)",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(Coordinate.(FrankenBot.solverResult))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(Coordinate.(KinematicModel.solverResult))",,,,,,1221.557333
frankervrep,completion/frankenvrep-complete.als,228,21,"all a: RobotControl.","output | a not in ArmType.anglelimit implies ProduceFeedback[a]","{}","\tall a: RobotControl.(Coordinate.(univ.solverResult))",,,,,,1221.557333
