modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in d",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in gerentes.univ.loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in gerentes.univ.nomeMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in gerentes.univ.nomePaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in gerentes.univ.plataforma",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in gerentes.univ.senhaMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in gerentes.univ.senhaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in gerentes.univ.sistemaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in gerentes.univ.~data",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in gerentes.univ.~emailMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in gerentes.univ.~emailPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in gerentes.univ.~gerentes",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in gerentes.univ.~internet",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in gerentes.univ.~loginMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in gerentes.univ.~loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in gerentes.univ.~medicos",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in gerentes.univ.~nomeMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in gerentes.univ.~nomePaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in gerentes.univ.~pacientesCadastrados",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in gerentes.univ.~plataforma",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in gerentes.univ.~plataformaServidor",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in gerentes.univ.~senhaMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in gerentes.univ.~senhaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in gerentes.univ.~sistemaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in gerentes.univ.~suporte",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.data",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.emailMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.emailPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.gerentes",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.loginMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.medicos",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.nomeMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.nomePaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.pacientesCadastrados",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.plataformaServidor",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.senhaMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.senhaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.sistemaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.suporte",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.~data",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.~emailMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.~emailPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.~gerentes",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.~internet",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.~loginMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.~loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.~medicos",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.~nomeMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.~nomePaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.~pacientesCadastrados",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.~plataforma",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.~plataformaServidor",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.~senhaMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.~senhaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in internet.univ.~suporte",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.data",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.emailPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.gerentes",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.internet",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.medicos",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.nomePaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.pacientesCadastrados",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.plataforma",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.plataformaServidor",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.senhaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.sistemaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.suporte",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.~data",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.~emailMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.~emailPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.~internet",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.~loginMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.~loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.~nomeMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.~nomePaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.~pacientesCadastrados",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.~plataforma",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.~plataformaServidor",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.~senhaMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.~senhaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.~sistemaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginMedico.univ.~suporte",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.data",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.emailMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.gerentes",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.internet",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.loginMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.medicos",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.nomeMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.pacientesCadastrados",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.plataforma",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.plataformaServidor",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.senhaMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.suporte",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.~data",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.~emailMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.~emailPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.~gerentes",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.~internet",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.~loginMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.~loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.~medicos",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.~nomeMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.~nomePaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.~plataforma",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.~plataformaServidor",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.~senhaMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.~senhaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.~sistemaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in loginPaciente.univ.~suporte",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.data",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.emailMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.emailPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.internet",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.loginMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.nomeMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.nomePaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.plataforma",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.senhaMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.senhaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.sistemaPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.~data",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.~emailMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.~emailPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.~gerentes",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.~internet",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.~loginMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.~loginPaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.~medicos",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.~nomeMedico",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.~nomePaciente",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.~pacientesCadastrados",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.~plataforma",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.~plataformaServidor",false,false,false,false,false,32379.293167
projeto-logica,completion/ProjetoLogica-complete.als,128,31,"all d:DataDeNascimento | d in","Paciente.data","{}","\tall d:DataDeNascimento | d in medicos.univ.~senhaMedico",false,false,false,false,false,32379.293167
