modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + l",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailMedico.univ.~loginPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailMedico.univ.~nomeMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailMedico.univ.~nomePaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailMedico.univ.~pacientesCadastrados",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailMedico.univ.~plataforma",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailMedico.univ.~plataformaServidor",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailMedico.univ.~senhaMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailMedico.univ.~senhaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailMedico.univ.~sistemaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailMedico.univ.~suporte",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.emailMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.gerentes",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.internet",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.loginMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.loginPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.medicos",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.nomeMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.pacientesCadastrados",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.plataforma",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.plataformaServidor",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.senhaMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.suporte",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.~data",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.~emailMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.~emailPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.~gerentes",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.~internet",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.~loginMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.~loginPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.~medicos",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.~nomeMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.~nomePaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.~plataforma",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.~plataformaServidor",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.~senhaMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.~senhaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.~sistemaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + emailPaciente.univ.~suporte",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.data",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.emailMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.emailPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.internet",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.loginMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.loginPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.nomeMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.nomePaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.plataforma",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.senhaMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.senhaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.sistemaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.~data",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.~emailMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.~emailPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.~gerentes",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.~internet",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.~loginMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.~loginPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.~medicos",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.~nomeMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.~nomePaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.~pacientesCadastrados",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.~plataforma",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.~plataformaServidor",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.~senhaMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.~senhaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.~sistemaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + gerentes.univ.~suporte",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.data",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.emailMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.emailPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.gerentes",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.loginMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.loginPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.medicos",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.nomeMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.nomePaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.pacientesCadastrados",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.plataformaServidor",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.senhaMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.senhaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.sistemaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.suporte",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.~data",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.~emailMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.~emailPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.~gerentes",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.~internet",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.~loginMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.~loginPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.~medicos",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.~nomeMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.~nomePaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.~pacientesCadastrados",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.~plataforma",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.~plataformaServidor",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.~senhaMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.~senhaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + internet.univ.~suporte",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginMedico.univ.data",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginMedico.univ.emailPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginMedico.univ.gerentes",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginMedico.univ.internet",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginMedico.univ.loginMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginMedico.univ.loginPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginMedico.univ.medicos",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginMedico.univ.nomePaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginMedico.univ.pacientesCadastrados",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginMedico.univ.plataforma",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginMedico.univ.plataformaServidor",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginMedico.univ.senhaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginMedico.univ.sistemaPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginMedico.univ.suporte",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginMedico.univ.~data",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginMedico.univ.~emailMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginMedico.univ.~emailPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginMedico.univ.~internet",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginMedico.univ.~loginMedico",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginMedico.univ.~loginPaciente",false,false,false,false,false,33326.984042
projeto-logica,completion/ProjetoLogica-complete.als,125,45,"all l:Login | l in Paciente.loginPaciente +","Medico.loginMedico","{}","\tall l:Login | l in Paciente.loginPaciente + loginMedico.univ.~nomeMedico",false,false,false,false,false,33326.984042
