modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in l",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailMedico.univ.~emailMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailMedico.univ.~emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailMedico.univ.~internet",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailMedico.univ.~loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailMedico.univ.~loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailMedico.univ.~nomeMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailMedico.univ.~nomePaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailMedico.univ.~pacientesCadastrados",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailMedico.univ.~plataforma",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailMedico.univ.~plataformaServidor",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailMedico.univ.~senhaMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailMedico.univ.~senhaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailMedico.univ.~sistemaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailMedico.univ.~suporte",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.emailMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.gerentes",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.internet",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.medicos",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.nomeMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.pacientesCadastrados",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.plataforma",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.plataformaServidor",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.senhaMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.suporte",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.~data",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.~emailMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.~emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.~gerentes",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.~internet",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.~loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.~loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.~medicos",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.~nomeMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.~nomePaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.~plataforma",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.~plataformaServidor",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.~senhaMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.~senhaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.~sistemaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in emailPaciente.univ.~suporte",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.data",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.emailMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.internet",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.nomeMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.nomePaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.plataforma",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.senhaMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.senhaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.sistemaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.~data",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.~emailMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.~emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.~gerentes",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.~internet",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.~loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.~loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.~medicos",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.~nomeMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.~nomePaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.~pacientesCadastrados",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.~plataforma",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.~plataformaServidor",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.~senhaMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.~senhaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.~sistemaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in gerentes.univ.~suporte",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.data",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.emailMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.gerentes",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.medicos",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.nomeMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.nomePaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.pacientesCadastrados",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.plataformaServidor",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.senhaMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.senhaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.sistemaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.suporte",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.~data",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.~emailMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.~emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.~gerentes",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.~internet",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.~loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.~loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.~medicos",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.~nomeMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.~nomePaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.~pacientesCadastrados",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.~plataforma",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.~plataformaServidor",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.~senhaMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.~senhaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in internet.univ.~suporte",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.data",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.gerentes",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.internet",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.medicos",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.nomePaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.pacientesCadastrados",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.plataforma",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.plataformaServidor",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.senhaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.sistemaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.suporte",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.~data",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.~emailMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.~emailPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.~internet",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.~loginMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.~loginPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.~nomeMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.~nomePaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.~pacientesCadastrados",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.~plataforma",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.~plataformaServidor",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.~senhaMedico",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.~senhaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.~sistemaPaciente",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginMedico.univ.~suporte",false,false,false,false,false,33102.066584
projeto-logica,completion/ProjetoLogica-complete.als,125,20,"all l:Login | l in","Paciente.loginPaciente + Medico.loginMedico","{}","\tall l:Login | l in loginPaciente.univ.emailMedico",false,false,false,false,false,33102.066584
